fname,label,fpath,rpath
2021-10-31--13-00-28-837.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-00-28-837.jpg,Carolina Chickadee/2021-10-31--13-00-28-837.jpg
2021-11-01--10-08-10-099.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-08-10-099.jpg,Carolina Chickadee/2021-11-01--10-08-10-099.jpg
2021-11-04--17-06-04-916.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-04--17-06-04-916.jpg,Carolina Chickadee/2021-11-04--17-06-04-916.jpg
2021-10-31--12-40-56-805.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-40-56-805.jpg,Carolina Chickadee/2021-10-31--12-40-56-805.jpg
2021-11-02--12-38-29-228.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--12-38-29-228.jpg,Carolina Chickadee/2021-11-02--12-38-29-228.jpg
2021-10-31--13-40-20-275.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-40-20-275.jpg,Carolina Chickadee/2021-10-31--13-40-20-275.jpg
2021-10-31--12-58-56-965.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-58-56-965.jpg,Carolina Chickadee/2021-10-31--12-58-56-965.jpg
2021-11-01--11-24-46-487.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-24-46-487.jpg,Carolina Chickadee/2021-11-01--11-24-46-487.jpg
2021-10-31--13-40-17-905.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-40-17-905.jpg,Carolina Chickadee/2021-10-31--13-40-17-905.jpg
2021-11-01--10-08-11-826.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-08-11-826.jpg,Carolina Chickadee/2021-11-01--10-08-11-826.jpg
2021-11-06--10-42-52-204.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-06--10-42-52-204.jpg,Carolina Chickadee/2021-11-06--10-42-52-204.jpg
2021-11-02--13-35-33-761.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-35-33-761.jpg,Carolina Chickadee/2021-11-02--13-35-33-761.jpg
2021-11-01--12-13-29-128.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-13-29-128.jpg,Carolina Chickadee/2021-11-01--12-13-29-128.jpg
2021-11-02--13-36-19-205.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-36-19-205.jpg,Carolina Chickadee/2021-11-02--13-36-19-205.jpg
2021-10-31--12-33-53-558.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-33-53-558.jpg,Carolina Chickadee/2021-10-31--12-33-53-558.jpg
2021-11-01--14-24-50-913.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--14-24-50-913.jpg,Carolina Chickadee/2021-11-01--14-24-50-913.jpg
2021-11-02--13-11-51-247.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-11-51-247.jpg,Carolina Chickadee/2021-11-02--13-11-51-247.jpg
2021-11-02--13-06-28-039.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-06-28-039.jpg,Carolina Chickadee/2021-11-02--13-06-28-039.jpg
2021-11-01--12-07-42-699.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-07-42-699.jpg,Carolina Chickadee/2021-11-01--12-07-42-699.jpg
2021-10-31--12-58-37-989.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-58-37-989.jpg,Carolina Chickadee/2021-10-31--12-58-37-989.jpg
2021-10-31--12-46-59-302.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-46-59-302.jpg,Carolina Chickadee/2021-10-31--12-46-59-302.jpg
2021-11-02--13-40-50-790.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-40-50-790.jpg,Carolina Chickadee/2021-11-02--13-40-50-790.jpg
2021-10-31--12-12-16-406.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-12-16-406.jpg,Carolina Chickadee/2021-10-31--12-12-16-406.jpg
2021-11-02--12-37-24-934.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--12-37-24-934.jpg,Carolina Chickadee/2021-11-02--12-37-24-934.jpg
2021-10-31--12-52-07-749.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-52-07-749.jpg,Carolina Chickadee/2021-10-31--12-52-07-749.jpg
2021-11-01--10-08-55-602.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-08-55-602.jpg,Carolina Chickadee/2021-11-01--10-08-55-602.jpg
2021-10-31--13-00-26-532.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-00-26-532.jpg,Carolina Chickadee/2021-10-31--13-00-26-532.jpg
2021-10-31--12-10-31-414.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-10-31-414.jpg,Carolina Chickadee/2021-10-31--12-10-31-414.jpg
2021-11-06--11-01-46-756.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-06--11-01-46-756.jpg,Carolina Chickadee/2021-11-06--11-01-46-756.jpg
2021-10-31--12-46-12-100.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-46-12-100.jpg,Carolina Chickadee/2021-10-31--12-46-12-100.jpg
2021-10-31--13-47-31-507.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-47-31-507.jpg,Carolina Chickadee/2021-10-31--13-47-31-507.jpg
2021-11-02--11-50-24-351.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--11-50-24-351.jpg,Carolina Chickadee/2021-11-02--11-50-24-351.jpg
2021-11-01--10-11-57-777.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-11-57-777.jpg,Carolina Chickadee/2021-11-01--10-11-57-777.jpg
2021-10-31--12-49-27-748.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-49-27-748.jpg,Carolina Chickadee/2021-10-31--12-49-27-748.jpg
2021-10-31--12-36-07-047.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-36-07-047.jpg,Carolina Chickadee/2021-10-31--12-36-07-047.jpg
2021-10-31--13-22-09-363.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-22-09-363.jpg,Carolina Chickadee/2021-10-31--13-22-09-363.jpg
2021-10-31--12-55-55-492.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-55-55-492.jpg,Carolina Chickadee/2021-10-31--12-55-55-492.jpg
2021-11-02--11-50-15-294.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--11-50-15-294.jpg,Carolina Chickadee/2021-11-02--11-50-15-294.jpg
2021-11-02--13-40-50-438.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-40-50-438.jpg,Carolina Chickadee/2021-11-02--13-40-50-438.jpg
2021-11-01--10-17-36-498.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-17-36-498.jpg,Carolina Chickadee/2021-11-01--10-17-36-498.jpg
2021-10-31--12-32-13-942.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-32-13-942.jpg,Carolina Chickadee/2021-10-31--12-32-13-942.jpg
2021-11-01--11-41-57-932.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-41-57-932.jpg,Carolina Chickadee/2021-11-01--11-41-57-932.jpg
2021-10-31--12-39-50-469.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-39-50-469.jpg,Carolina Chickadee/2021-10-31--12-39-50-469.jpg
2021-10-31--12-34-53-126.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-34-53-126.jpg,Carolina Chickadee/2021-10-31--12-34-53-126.jpg
2021-11-01--09-54-54-596.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--09-54-54-596.jpg,Carolina Chickadee/2021-11-01--09-54-54-596.jpg
2021-10-31--12-21-08-086.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-21-08-086.jpg,Carolina Chickadee/2021-10-31--12-21-08-086.jpg
2021-10-31--13-34-48-658.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-34-48-658.jpg,Carolina Chickadee/2021-10-31--13-34-48-658.jpg
2021-11-01--10-21-49-009.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-21-49-009.jpg,Carolina Chickadee/2021-11-01--10-21-49-009.jpg
2021-11-02--13-36-18-213.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-36-18-213.jpg,Carolina Chickadee/2021-11-02--13-36-18-213.jpg
2021-10-31--12-13-18-935.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-13-18-935.jpg,Carolina Chickadee/2021-10-31--12-13-18-935.jpg
2021-11-01--11-25-09-021.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-25-09-021.jpg,Carolina Chickadee/2021-11-01--11-25-09-021.jpg
2021-10-31--12-43-23-909.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-43-23-909.jpg,Carolina Chickadee/2021-10-31--12-43-23-909.jpg
2021-11-01--12-11-36-458.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-11-36-458.jpg,Carolina Chickadee/2021-11-01--12-11-36-458.jpg
2021-11-04--17-06-03-810.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-04--17-06-03-810.jpg,Carolina Chickadee/2021-11-04--17-06-03-810.jpg
2021-11-02--12-38-27-982.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--12-38-27-982.jpg,Carolina Chickadee/2021-11-02--12-38-27-982.jpg
2021-11-01--10-18-46-258.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-18-46-258.jpg,Carolina Chickadee/2021-11-01--10-18-46-258.jpg
2021-11-01--11-49-39-404.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-49-39-404.jpg,Carolina Chickadee/2021-11-01--11-49-39-404.jpg
2021-10-31--13-51-24-626.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-51-24-626.jpg,Carolina Chickadee/2021-10-31--13-51-24-626.jpg
2021-10-31--13-50-43-219.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-50-43-219.jpg,Carolina Chickadee/2021-10-31--13-50-43-219.jpg
2021-11-02--13-39-46-653.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-39-46-653.jpg,Carolina Chickadee/2021-11-02--13-39-46-653.jpg
2021-11-01--12-07-38-249.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-07-38-249.jpg,Carolina Chickadee/2021-11-01--12-07-38-249.jpg
2021-11-01--10-08-08-499.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-08-08-499.jpg,Carolina Chickadee/2021-11-01--10-08-08-499.jpg
2021-10-31--13-22-23-476.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-22-23-476.jpg,Carolina Chickadee/2021-10-31--13-22-23-476.jpg
2021-11-02--13-11-02-344.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-11-02-344.jpg,Carolina Chickadee/2021-11-02--13-11-02-344.jpg
2021-10-31--12-29-04-309.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-29-04-309.jpg,Carolina Chickadee/2021-10-31--12-29-04-309.jpg
2021-11-01--11-47-52-554.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-47-52-554.jpg,Carolina Chickadee/2021-11-01--11-47-52-554.jpg
2021-10-31--14-10-16-435.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--14-10-16-435.jpg,Carolina Chickadee/2021-10-31--14-10-16-435.jpg
2021-11-01--11-55-23-691.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-55-23-691.jpg,Carolina Chickadee/2021-11-01--11-55-23-691.jpg
2021-10-31--12-37-34-117.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-37-34-117.jpg,Carolina Chickadee/2021-10-31--12-37-34-117.jpg
2021-10-31--12-55-38-789.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-55-38-789.jpg,Carolina Chickadee/2021-10-31--12-55-38-789.jpg
2021-10-31--12-44-46-878.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-44-46-878.jpg,Carolina Chickadee/2021-10-31--12-44-46-878.jpg
2021-11-01--10-11-57-553.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-11-57-553.jpg,Carolina Chickadee/2021-11-01--10-11-57-553.jpg
2021-10-31--13-51-24-754.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-51-24-754.jpg,Carolina Chickadee/2021-10-31--13-51-24-754.jpg
2021-11-01--12-09-05-674.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-09-05-674.jpg,Carolina Chickadee/2021-11-01--12-09-05-674.jpg
2021-11-02--11-49-41-050.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--11-49-41-050.jpg,Carolina Chickadee/2021-11-02--11-49-41-050.jpg
2021-10-31--12-46-56-484.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-46-56-484.jpg,Carolina Chickadee/2021-10-31--12-46-56-484.jpg
2021-11-06--10-26-00-945.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-06--10-26-00-945.jpg,Carolina Chickadee/2021-11-06--10-26-00-945.jpg
2021-10-31--12-59-42-338.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-59-42-338.jpg,Carolina Chickadee/2021-10-31--12-59-42-338.jpg
2021-11-01--10-08-07-283.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-08-07-283.jpg,Carolina Chickadee/2021-11-01--10-08-07-283.jpg
2021-10-31--13-42-53-392.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-42-53-392.jpg,Carolina Chickadee/2021-10-31--13-42-53-392.jpg
2021-10-31--12-56-45-861.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-56-45-861.jpg,Carolina Chickadee/2021-10-31--12-56-45-861.jpg
2021-10-31--14-19-00-689.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--14-19-00-689.jpg,Carolina Chickadee/2021-10-31--14-19-00-689.jpg
2021-11-01--11-33-34-444.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-33-34-444.jpg,Carolina Chickadee/2021-11-01--11-33-34-444.jpg
2021-10-31--12-39-38-117.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-39-38-117.jpg,Carolina Chickadee/2021-10-31--12-39-38-117.jpg
2021-10-31--12-39-25-028.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-39-25-028.jpg,Carolina Chickadee/2021-10-31--12-39-25-028.jpg
2021-10-31--14-11-51-026.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--14-11-51-026.jpg,Carolina Chickadee/2021-10-31--14-11-51-026.jpg
2021-11-02--11-49-56-700.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--11-49-56-700.jpg,Carolina Chickadee/2021-11-02--11-49-56-700.jpg
2021-10-31--12-15-31-575.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-15-31-575.jpg,Carolina Chickadee/2021-10-31--12-15-31-575.jpg
2021-11-01--11-50-22-507.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-50-22-507.jpg,Carolina Chickadee/2021-11-01--11-50-22-507.jpg
2021-10-31--12-51-16-261.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-51-16-261.jpg,Carolina Chickadee/2021-10-31--12-51-16-261.jpg
2021-11-02--13-06-53-418.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-06-53-418.jpg,Carolina Chickadee/2021-11-02--13-06-53-418.jpg
2021-11-01--12-18-03-657.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-18-03-657.jpg,Carolina Chickadee/2021-11-01--12-18-03-657.jpg
2021-11-02--13-06-20-166.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-06-20-166.jpg,Carolina Chickadee/2021-11-02--13-06-20-166.jpg
2021-10-31--12-39-15-494.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-39-15-494.jpg,Carolina Chickadee/2021-10-31--12-39-15-494.jpg
2021-11-01--14-25-09-186.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--14-25-09-186.jpg,Carolina Chickadee/2021-11-01--14-25-09-186.jpg
2021-11-01--11-53-03-082.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-53-03-082.jpg,Carolina Chickadee/2021-11-01--11-53-03-082.jpg
2021-11-01--10-08-15-922.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-08-15-922.jpg,Carolina Chickadee/2021-11-01--10-08-15-922.jpg
2021-11-01--11-51-39-179.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-51-39-179.jpg,Carolina Chickadee/2021-11-01--11-51-39-179.jpg
2021-11-02--13-37-49-231.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-37-49-231.jpg,Carolina Chickadee/2021-11-02--13-37-49-231.jpg
2021-11-01--11-49-30-378.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-49-30-378.jpg,Carolina Chickadee/2021-11-01--11-49-30-378.jpg
2021-11-01--10-18-44-785.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-18-44-785.jpg,Carolina Chickadee/2021-11-01--10-18-44-785.jpg
2021-11-02--13-39-46-525.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-39-46-525.jpg,Carolina Chickadee/2021-11-02--13-39-46-525.jpg
2021-11-02--13-06-19-077.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-06-19-077.jpg,Carolina Chickadee/2021-11-02--13-06-19-077.jpg
2021-10-31--13-50-03-539.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-50-03-539.jpg,Carolina Chickadee/2021-10-31--13-50-03-539.jpg
2021-11-01--11-59-05-162.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-59-05-162.jpg,Carolina Chickadee/2021-11-01--11-59-05-162.jpg
2021-10-31--12-36-47-717.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-36-47-717.jpg,Carolina Chickadee/2021-10-31--12-36-47-717.jpg
2021-10-31--12-59-59-620.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-59-59-620.jpg,Carolina Chickadee/2021-10-31--12-59-59-620.jpg
2021-11-02--13-37-34-606.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-37-34-606.jpg,Carolina Chickadee/2021-11-02--13-37-34-606.jpg
2021-10-31--12-49-49-316.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-49-49-316.jpg,Carolina Chickadee/2021-10-31--12-49-49-316.jpg
2021-10-31--12-36-14-022.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-36-14-022.jpg,Carolina Chickadee/2021-10-31--12-36-14-022.jpg
2021-11-01--10-10-00-947.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-10-00-947.jpg,Carolina Chickadee/2021-11-01--10-10-00-947.jpg
2021-11-01--11-33-33-452.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-33-33-452.jpg,Carolina Chickadee/2021-11-01--11-33-33-452.jpg
2021-11-01--12-00-56-363.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-00-56-363.jpg,Carolina Chickadee/2021-11-01--12-00-56-363.jpg
2021-10-31--12-58-38-246.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-58-38-246.jpg,Carolina Chickadee/2021-10-31--12-58-38-246.jpg
2021-11-01--09-54-47-140.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--09-54-47-140.jpg,Carolina Chickadee/2021-11-01--09-54-47-140.jpg
2021-10-31--12-50-45-829.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-50-45-829.jpg,Carolina Chickadee/2021-10-31--12-50-45-829.jpg
2021-10-31--13-39-26-738.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-39-26-738.jpg,Carolina Chickadee/2021-10-31--13-39-26-738.jpg
2021-10-31--12-34-47-334.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-34-47-334.jpg,Carolina Chickadee/2021-10-31--12-34-47-334.jpg
2021-10-31--12-55-46-916.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-55-46-916.jpg,Carolina Chickadee/2021-10-31--12-55-46-916.jpg
2021-11-01--09-53-30-532.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--09-53-30-532.jpg,Carolina Chickadee/2021-11-01--09-53-30-532.jpg
